Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,0,5,0.5952421130223561,121282200,20000,1.109994132953564
2,1,5,0.5155072899024512,12186720,20000,1.3425672252337644
3,2,5,0.5938257575757576,79200,20000,1.3453493550888391
4,3,5,0.5855031005031004,1709400,20000,1.7486909813573337
5,4,5,0.5749589898033439,45622800,20000,1.4781539690502115
6,5,5,0.5633697614442296,43428000,20000,1.1730147082099847
7,6,5,0.532039911308204,3788400,20000,1.3205838665488776
8,7,5,0.5014621421049992,39886000,20000,1.408545293290849
9,8,5,0.5461453242098404,6138000,20000,1.4430855664422586
10,9,5,0.5948149861239593,2162000,20000,1.7709225895379317
11,10,5,0.5085879646781181,187867680,20000,1.254136333568254
12,11,5,0.5982560564999964,5001294480,20000,1.246206319499684
13,12,5,0.565998701543271,452105940,20000,1.2208278259064596
14,13,5,0.5727173315631312,28019400,20000,1.5863832556987756
15,14,5,0.5845777194934494,419049180,20000,1.477823332300525
16,15,5,0.5934459490244756,64966080,20000,1.3259323563494352
17,16,5,0.5814877794619173,2111200,20000,1.390692246692115
18,17,5,0.5038788079736356,13933920,20000,1.0960177609371238
19,18,5,0.570458787700167,7125300,20000,1.5536183778698147
20,19,5,0.5639618490577825,476374080,20000,1.4820428411068696
21,20,5,0.5456598025756291,265839520,20000,1.5234956449667238
22,21,5,0.5233169561211654,616832700,20000,1.3899267914831557
23,22,5,0.5975775678524634,1016037540,20000,1.6039486991581096
24,23,5,0.5343465375723441,6444900,20000,1.4445319075810896
25,24,5,0.5447739602169982,9290400,20000,1.1728788630968727
26,25,5,0.5849701870456587,7345800,20000,1.6827861466296337
27,26,5,0.5040606924352027,288917720,20000,1.403365689724842
28,27,5,0.5439074421513447,8794500,20000,1.6160955541119444
29,28,5,0.5684700036805299,10868000,20000,1.6279443318589755
30,29,5,0.5342456140350876,1254000,20000,1.5841499631419773
31,30,5,0.5439659930684966,46235280,20000,1.3940875870502882
32,31,5,0.5795515689758219,538889120,20000,1.0504823457476484
33,32,5,0.5530845737157836,79048200,20000,1.5976877731613197
34,33,5,0.5879161687464772,2226260400,20000,1.3138710996870682
