Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1,0,9,0.559018477428065,1050383906880,184800,26442,0.2024,0.2877
2,1,9,0.5200172070032189,356329450400,142600,18256,0.2109,0.3396
3,2,9,0.5864688201838519,365747584923000,688500,74700,0.1986,0.3591
4,3,9,0.5578307137168214,184569000,210000,32858,0.1913,0.2420
5,4,9,0.5210076093417226,7700061600,61600,8344,0.2092,0.2727
6,5,9,0.5757842505082226,1697643948000,235000,43644,0.1912,0.2526
7,6,9,0.5026383416710667,36698823000,98900,16690,0.1526,0.2351
8,7,9,0.5713852794263244,21033570228000,402000,56546,0.1910,0.3774
9,8,9,0.5096742171950576,298709611200,379500,50698,0.2328,0.3880
10,9,9,0.5523460836080921,46475480898000,482400,63606,0.2210,0.3229
11,10,9,0.5895023750153845,3578320231200,162800,20208,0.1851,0.2411
12,11,9,0.5729719908203407,227951638714800,482400,54234,0.2014,0.2218
13,12,9,0.5191028978846776,2420510400,283200,36516,0.2207,0.3720
14,13,9,0.5048095176132028,22535953440,74800,10396,0.1985,0.1920
15,14,9,0.5854246915033703,516348201600,229400,31222,0.1881,0.3272
16,15,9,0.5851357772248523,8911148400,146400,24082,0.1882,0.1771
17,16,9,0.5037132772899264,67233600,504000,65572,0.1749,0.2875
18,17,9,0.5053868943919312,15501486000,140000,22500,0.1537,0.3407
19,18,9,0.5804956618170791,54390399000,388600,50056,0.2093,0.2255
20,19,9,0.5598837900890158,13992163785600,236800,31146,0.2417,0.3500
21,20,9,0.5401243259120831,2017860306000,489100,68066,0.2318,0.2477
22,21,9,0.5659037266173237,143728200,207400,31071,0.1694,0.1646
23,22,9,0.5567137488372158,1451398548600,155400,27304,0.2039,0.3246
24,23,9,0.5497109889216992,61757124000,98600,13582,0.2798,0.1895
25,24,9,0.52049092109538,87739190280,224200,31370,0.1904,0.3125
26,25,9,0.5485587280375813,13953444960,98800,14610,0.1505,0.2618
27,26,9,0.5462843909670938,563823094800,78200,13404,0.1647,0.3071
28,27,9,0.5556925168438823,140752319400,51000,9422,0.1454,0.1439
29,28,9,0.5902965668266172,1284045840,201400,32124,0.1646,0.2847
30,29,9,0.5748070886537762,228822834240,147900,17264,0.1515,0.2002
31,30,9,0.5592842370048252,490089600,224000,31744,0.1507,0.2317
32,31,9,0.5433038294876891,83198544000,241800,32906,0.2061,0.3151
33,32,9,0.5390920298288719,974358000,166500,25556,0.1861,0.1919
34,33,9,0.5531288711288712,64564500,283800,37308,0.1894,0.3445
35,34,9,0.5505557098079913,39269970940200,569400,72482,0.2128,0.2006
36,35,9,0.5103741964844561,55720764000,374000,44616,0.2220,0.3258
37,36,9,0.5142823211582359,3310761847680,531200,65402,0.2296,0.5150
38,37,9,0.5104867337051731,76473183600,381900,54292,0.2045,0.4354
39,38,9,0.5798815156088334,732680348400,178200,22112,0.1925,0.1364
40,39,9,0.5406956686157192,187605012000,244000,36730,0.1578,0.3284
41,40,9,0.5762539318328961,234221551200,262800,39556,0.1425,0.1645
42,41,9,0.5920257392316216,4533328800,102000,12446,0.2071,0.2447
43,42,9,0.5516421888434125,430308957078000,457500,59442,0.2115,0.4295
44,43,9,0.5666793906261084,34141338000,166600,27706,0.1776,0.3471
45,44,9,0.532772696652007,1045044000,45000,7428,0.1946,0.3342
46,45,9,0.5273374985571294,8185321622400,381800,53416,0.1946,0.3540
47,46,9,0.521334722988194,834451800,217000,28978,0.1970,0.2851
48,47,9,0.508828236267896,120193279806600,124200,19142,0.2151,0.2915
49,48,9,0.5813978132471234,2451833445600,584600,66008,0.1782,0.2890
50,49,9,0.5723984379147422,331531200,78000,11826,0.1875,0.2491
51,50,9,0.5758179486312559,658186128600,109200,15750,0.1777,0.2441
52,51,9,0.5298164543411821,610948800,346500,49824,0.2008,0.2930
53,52,9,0.5446705873016335,349504228993920,529300,66780,0.1795,0.3873
54,53,9,0.5757958114625564,9068950800,145700,23624,0.2165,0.2777
55,54,9,0.520104180386207,86847024045600,472000,58862,0.2263,0.3503
56,55,9,0.5291706954094879,614964546000,28000,3864,0.2294,0.2264
57,56,9,0.5836782865650012,2777324695200,296000,40162,0.1660,0.2711
58,57,9,0.5900568946654555,1482034265583300,559000,76542,0.1682,0.3373
59,58,9,0.5184265399518433,113684126400,265500,37334,0.2282,0.1346
60,59,9,0.5627445342025138,12735122400,438900,66320,0.1906,0.2769
61,60,9,0.5834092999837385,117798988507200,639000,64252,0.1552,0.2222
62,61,9,0.5598352346022055,43157914800,231800,29914,0.1727,0.1819
63,62,9,0.5895639585121507,760524786840,164300,21784,0.1688,0.2161
64,63,9,0.564447713344226,12685305996000,120000,12722,0.2148,0.3041
65,64,9,0.5323583112954281,399312000,147500,23782,0.1816,0.1290
66,65,9,0.5853964613032067,2904968976000,454400,62166,0.2122,0.3619
67,66,9,0.5493845954089098,600035032800,279000,41910,0.2004,0.4581
68,67,9,0.5272580649216609,13999931400,234500,30234,0.1722,0.1818
