Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1,0,9,0.559018477428065,1050383906880,184800,30562,0.2919,0.5401
2,1,9,0.5200172070032189,356329450400,142600,24128,0.3228,0.5218
3,2,9,0.5864688201838519,365747584923000,688500,69468,0.1069,0.3278
4,3,9,0.5578307137168214,184569000,210000,45942,0.3369,0.6118
5,4,9,0.5210076093417226,7700061600,61600,9294,0.0959,0.2822
6,5,9,0.5757842505082226,1697643948000,235000,56230,0.3325,0.6287
7,6,9,0.5026383416710667,36698823000,98900,22208,0.3394,0.6559
8,7,9,0.5713852794263244,21033570228000,402000,55558,0.0874,0.3448
9,8,9,0.5096742171950576,298709611200,379500,56542,0.3084,0.5440
10,9,9,0.5523460836080921,46475480898000,482400,57564,0.1005,0.3142
11,10,9,0.5895023750153845,3578320231200,162800,26402,0.0942,0.3541
12,11,9,0.5729719908203407,227951638714800,482400,66906,0.0920,0.3332
13,12,9,0.5191028978846776,2420510400,283200,41108,0.2816,0.7216
14,13,9,0.5048095176132028,22535953440,74800,12616,0.3556,0.6335
15,14,9,0.5854246915033703,516348201600,229400,30942,0.0916,0.4001
16,15,9,0.5851357772248523,8911148400,146400,33108,0.3137,0.6351
17,16,9,0.5037132772899264,67233600,504000,78926,0.1011,0.2984
18,17,9,0.5053868943919312,15501486000,140000,31612,0.3535,0.3723
19,18,9,0.5804956618170791,54390399000,388600,53582,0.0854,0.4554
20,19,9,0.5598837900890158,13992163785600,236800,33166,0.1043,0.3280
21,20,9,0.5401243259120831,2017860306000,489100,73672,0.0871,0.4051
22,21,9,0.5659037266173237,143728200,207400,40783,0.3529,0.6633
23,22,9,0.5567137488372158,1451398548600,155400,33616,0.3080,0.5138
24,23,9,0.5497109889216992,61757124000,98600,15290,0.0926,0.2474
25,24,9,0.52049092109538,87739190280,224200,35748,0.3077,0.6117
26,25,9,0.5485587280375813,13953444960,98800,19486,0.2938,0.5745
27,26,9,0.5462843909670938,563823094800,78200,16846,0.3597,0.6091
28,27,9,0.5556925168438823,140752319400,51000,12024,0.2987,0.6927
29,28,9,0.5902965668266172,1284045840,201400,43302,0.3675,0.7041
30,29,9,0.5748070886537762,228822834240,147900,22732,0.1262,0.2528
31,30,9,0.5592842370048252,490089600,224000,46208,0.3593,0.4898
32,31,9,0.5433038294876891,83198544000,241800,41946,0.3331,0.4462
33,32,9,0.5390920298288719,974358000,166500,27032,0.1053,0.3057
34,33,9,0.5531288711288712,64564500,283800,38118,0.0888,0.3016
35,34,9,0.5505557098079913,39269970940200,569400,65194,0.1114,0.3570
36,35,9,0.5103741964844561,55720764000,374000,44750,0.2344,0.6431
37,36,9,0.5142823211582359,3310761847680,531200,55940,0.0855,0.3108
38,37,9,0.5104867337051731,76473183600,381900,54410,0.2691,0.6075
39,38,9,0.5798815156088334,732680348400,178200,23168,0.0889,0.3600
40,39,9,0.5406956686157192,187605012000,244000,50096,0.3559,0.6848
41,40,9,0.5762539318328961,234221551200,262800,54988,0.1493,0.3754
42,41,9,0.5920257392316216,4533328800,102000,14872,0.0802,0.3189
43,42,9,0.5516421888434125,430308957078000,457500,57260,0.0887,0.3002
44,43,9,0.5666793906261084,34141338000,166600,33406,0.3255,0.5130
45,44,9,0.532772696652007,1045044000,45000,9728,0.3626,0.2774
46,45,9,0.5273374985571294,8185321622400,381800,59800,0.1022,0.2897
47,46,9,0.521334722988194,834451800,217000,37056,0.0993,0.1982
48,47,9,0.508828236267896,120193279806600,124200,21362,0.3408,0.3184
49,48,9,0.5813978132471234,2451833445600,584600,71316,0.0796,0.3226
50,49,9,0.5723984379147422,331531200,78000,14372,0.1080,0.3225
51,50,9,0.5758179486312559,658186128600,109200,20844,0.3107,0.6260
52,51,9,0.5298164543411821,610948800,346500,50396,0.0908,0.3191
53,52,9,0.5446705873016335,349504228993920,529300,92274,0.3794,0.5853
54,53,9,0.5757958114625564,9068950800,145700,24998,0.1109,0.2775
55,54,9,0.520104180386207,86847024045600,472000,72048,0.3316,0.5755
56,55,9,0.5291706954094879,614964546000,28000,4160,0.0810,0.2332
57,56,9,0.5836782865650012,2777324695200,296000,46110,0.1268,0.4106
58,57,9,0.5900568946654555,1482034265583300,559000,95124,0.1377,0.3200
59,58,9,0.5184265399518433,113684126400,265500,40542,0.2717,0.6906
60,59,9,0.5627445342025138,12735122400,438900,67430,0.0872,0.3845
61,60,9,0.5834092999837385,117798988507200,639000,81270,0.1027,0.4397
62,61,9,0.5598352346022055,43157914800,231800,39150,0.0995,0.4086
63,62,9,0.5895639585121507,760524786840,164300,30894,0.3151,0.6903
64,63,9,0.564447713344226,12685305996000,120000,11254,0.1072,0.2489
65,64,9,0.5323583112954281,399312000,147500,33932,0.3510,0.5728
66,65,9,0.5853964613032067,2904968976000,454400,73504,0.1254,0.2845
67,66,9,0.5493845954089098,600035032800,279000,43948,0.2842,0.5110
68,67,9,0.5272580649216609,13999931400,234500,42420,0.4131,0.3794
69,68,9,0.5306634984693861,496133641130400,376300,54230,0.0894,0.3035
70,69,9,0.587540122782311,80004671040,353400,73602,0.3588,0.4511
71,70,9,0.5133972091659572,15640331545800,433100,77630,0.3799,0.4039
72,71,9,0.5690194039744378,85118510400,60800,12360,0.0924,0.4072
73,72,9,0.5911367066770443,64605181683420,79800,12592,0.1052,0.4209
74,73,9,0.5942151537277276,741532254846240,321600,54128,0.1382,0.3241
75,74,9,0.5942240454591399,8921066616000,269500,39414,0.2683,0.7329
76,75,9,0.5921251577677663,128064182400,352000,58100,0.1197,0.3430
77,76,9,0.5099598825554195,118076389200,267900,40936,0.3142,0.5607
78,77,9,0.5933657526207227,6404798400,279500,40244,0.0851,0.4886
79,78,9,0.5022684415134012,89576298000,532500,64556,0.0694,0.3049
80,79,9,0.5929086702249103,395726011200,296400,44702,0.1088,0.4168
81,80,9,0.5823363488590774,225358084551600,581000,77934,0.2879,0.6859
82,81,9,0.5344107204201441,6253727079600,500500,73770,0.3396,0.6906
83,82,9,0.5454194012302184,1179730490400,255600,46568,0.3580,0.6036
84,83,9,0.5048922670971555,259017916048320,339700,59822,0.0891,0.4018
85,84,9,0.5508804379827068,271087141500,274500,39908,0.0824,0.3662
86,85,9,0.5736198378501183,7343674800,167200,19518,0.1064,0.3326
87,86,9,0.5928998945145789,8480274818400,400200,68070,0.1239,0.3587
88,87,9,0.5549401833106502,32315643360,222600,41276,0.3186,0.6169
89,88,9,0.5702448831514345,7224016800,264000,54002,0.3601,0.6071
90,89,9,0.501653616610118,2205767256462000,122400,17186,0.0745,0.3542
91,90,9,0.5762815738446042,349371422400,747600,69730,0.0861,0.3706
92,91,9,0.5529188006655787,8341733400,171600,32560,0.3225,0.5927
93,92,9,0.5423099190836858,32675042400,281400,46448,0.3314,0.6477
94,93,9,0.5091641120229227,532628474400,587400,87630,0.3645,0.3517
95,94,9,0.561841423721681,605364242655900,423400,57800,0.1091,0.5008
96,95,9,0.5585129305163269,2177192417400,147900,28730,0.2886,0.6625
97,96,9,0.526896645021645,369600,61600,13752,0.3285,0.6554
98,97,9,0.5194763192940212,84634176354000,375200,53350,0.3081,0.6843
99,98,9,0.574984186355935,37156139254080,299300,53242,0.3234,0.5247
100,99,9,0.5873681145474619,563644481400,99000,15770,0.1102,0.3995
101,0,9,0.48084523686572295,66031274563800,183300,29254,0.2748,0.5703
102,1,9,0.40232741334835775,14725814400,296700,40636,0.2632,0.7080
103,2,9,0.42394622834896295,2438029871019600,533000,62480,0.2798,0.6610
104,3,9,0.4242556556913659,73911466725600,301000,46568,0.3217,0.4596
105,4,9,0.4113967470882438,30686292000,420000,50500,0.2530,0.6934
106,5,9,0.439947504703033,2969429823360,306800,38138,0.2673,0.6436
107,6,9,0.48910163797614514,39419542873200,233700,37550,0.3459,0.5139
108,7,9,0.45163882816406636,797890077600,434500,53056,0.2451,0.5671
109,8,9,0.43146322649742364,24459706141200,220400,24942,0.2450,0.6475
110,9,9,0.4371344646732578,696696000,41600,7426,0.3192,0.5097
111,10,9,0.451882021160959,113383670400,249600,33230,0.3074,0.6532
112,11,9,0.4849312039278581,26914646772000,238500,44046,0.3086,0.6664
113,12,9,0.47800718654586205,4830276000,141900,26360,0.2811,0.6529
114,13,9,0.41002016108139905,4477636800,227800,39896,0.3175,0.6736
115,14,9,0.4854222899597702,8862884137800,188600,34986,0.3179,0.6941
116,15,9,0.4376954355911331,248635648800,125800,21492,0.2643,0.6592
117,16,9,0.4241011984731197,225086400,95700,18130,0.2479,0.7091
118,17,9,0.48158658193157244,269363718000,335000,54200,0.0902,0.3173
119,18,9,0.4268790531494138,8277576879000,296400,48724,0.3075,0.6005
120,19,9,0.4575947594829306,15467634000,247000,45670,0.3256,0.6667
