Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1,0,9,0.5130648607150995,1590798409200,20000,16528.450873,0.002690,57,140
2,1,9,0.5780738913457568,12345010524000,20000,15371.409213,0.002874,51,177
3,2,9,0.5529835500102586,529313400,20000,16215.206943,0.002781,60,142
4,3,9,0.5268742047331498,4998793800,20000,15541.998803,0.001678,54,113
5,4,9,0.5706859334178065,394514920800,20000,15838.950775,0.004137,63,257
6,5,9,0.5500182082082066,397387481400,20000,16752.522739,0.002202,64,139
7,6,9,0.5807067527723583,257410328181600,20000,15453.168281,0.005924,74,337
8,7,9,0.580040517757236,7830295200,20000,16835.448107,0.002814,75,167
9,8,9,0.5821487868752644,140153373360,20000,14672.940131,0.003455,68,233
10,9,9,0.5594982413737181,107756094600,20000,16445.055936,0.003648,69,211
11,10,9,0.5513405747639994,59044658400,20000,15494.075908,0.001316,49,86
12,11,9,0.5131875319315936,10895619672000,20000,16833.909118,0.001945,57,126
13,12,9,0.512239256632046,2848645800,20000,13550.833529,0.004290,68,312
14,13,9,0.5699306401319714,14152881600,20000,16610.114467,0.003085,66,186
15,14,9,0.5910792507310179,966205178097600,20000,16465.702221,0.001456,70,102
16,15,9,0.5889426567080832,361015200,20000,15943.244372,0.003298,62,170
17,16,9,0.5067212288840368,4118637600,20000,14720.033999,0.003119,61,166
18,17,9,0.5168610649625253,2881513600,20000,16729.556881,0.001779,52,110
19,18,9,0.5410673195089393,2004312922346000,20000,16710.692816,0.003702,60,200
20,19,9,0.522493870786285,659114355900,20000,16680.061343,0.002570,56,152
21,20,9,0.5499193202890403,209137896000,20000,16009.599192,0.001579,67,96
22,21,9,0.5198131196848407,101463767689200,20000,16812.785677,0.003037,76,170
23,22,9,0.5494390256850491,463390200,20000,12380.425488,0.005282,60,347
24,23,9,0.5924249810064529,324785042400,20000,15528.322266,0.004312,77,259
25,24,9,0.5810149740494998,2945054941920,20000,16882.074436,0.003046,65,166
26,25,9,0.5925883778144292,178800060959520,20000,16625.930216,0.003134,78,191
27,26,9,0.5090371321751331,2206662194880,20000,14191.815777,0.002792,72,177
28,27,9,0.5223510205445602,287648037600,20000,15504.008109,0.003637,63,234
29,28,9,0.5345624158095253,1306861617600,20000,15529.642810,0.002664,72,188
30,29,9,0.568070095444499,1812370560,20000,16584.639089,0.003198,63,173
31,30,9,0.5723163398865264,54876064320,20000,15414.351379,0.003068,61,202
32,31,9,0.5016825914263741,34594149244200,20000,16114.423404,0.002482,68,138
33,32,9,0.5907362024126279,9771971187000,20000,15831.711985,0.002851,57,174
34,33,9,0.5921400112556439,13072197600,20000,13763.276486,0.002450,46,180
35,34,9,0.5491331326375068,14530218444000,20000,16752.930291,0.002114,72,134
36,35,9,0.5529824136281347,36019368000,20000,16314.365440,0.003397,54,189
37,36,9,0.5820601345936962,667296036000,20000,16954.327337,0.002175,75,128
38,37,9,0.5746453246092834,2422728000,20000,16271.004141,0.002914,53,175
39,38,9,0.5258409133778782,103665736334160,20000,16125.917772,0.003232,62,178
40,39,9,0.5849851050590489,50783831267400,20000,16920.402780,0.001847,65,112
41,40,9,0.5868716551069493,2266664400,20000,14588.023540,0.002947,54,191
42,41,9,0.5401418219981166,2914518406800,20000,16867.810680,0.001400,67,81
43,42,9,0.5827371196595378,1111631648400,20000,16762.179960,0.003518,56,222
44,43,9,0.5526473577913338,130443713400,20000,16895.723118,0.002513,62,136
45,44,9,0.5935816120813059,48882556800,20000,14993.161832,0.003023,71,181
46,45,9,0.5896872437577502,27216189000,20000,16366.728936,0.002575,84,169
47,46,9,0.5445183314366617,709137000,20000,14153.586372,0.003812,61,254
48,47,9,0.5568928206506054,424720296000,20000,14795.059363,0.004439,61,282
49,48,9,0.535736008733283,4422615936200,20000,16652.649925,0.002885,57,167
50,49,9,0.5712475236144704,3859455600,20000,14413.500380,0.005126,47,308
51,50,9,0.5726648155933002,158009042482200,20000,16716.318601,0.002432,55,149
52,51,9,0.5356979644213793,118732400987200,20000,13770.475614,0.003741,53,239
53,52,9,0.5414259725208365,281921581580100,20000,16676.981192,0.001789,70,111
54,53,9,0.5206512707846547,23283326289600,20000,15406.538329,0.004493,57,241
55,54,9,0.5198383919700036,3860724000,20000,15377.572590,0.003261,69,198
56,55,9,0.5456055497095902,32069866920,20000,13003.945740,0.004550,67,272
57,56,9,0.5367320696996642,235528893600,20000,14928.638918,0.002945,64,197
58,57,9,0.5593677387812848,2245616802000,20000,16929.953035,0.001269,79,79
59,58,9,0.5133360179474111,189180264000,20000,14075.519580,0.004009,63,276
60,59,9,0.5194103976269087,4444435264500,20000,14679.533722,0.003975,75,206
61,60,9,0.5931580141369238,306653718261800,20000,16325.938421,0.002149,66,112
62,61,9,0.5955210257864033,4580977485684600,20000,17000.744471,0.002347,65,131
63,62,9,0.5516580593209246,45522628200,20000,15788.751665,0.004925,56,279
64,63,9,0.5823680851049405,2360173200,20000,16217.867793,0.001556,67,106
65,64,9,0.5516325876656399,4592651391900,20000,16324.691424,0.004805,60,261
66,65,9,0.5329490470101085,1248072000,20000,13316.825686,0.005047,64,301
67,66,9,0.5852356762665583,133317756000,20000,16859.071978,0.002517,54,128
68,67,9,0.5688401644644628,913756694400,20000,16693.713048,0.004444,65,246
69,68,9,0.5666488488218895,62645736000,20000,15523.029078,0.002716,57,188
70,69,9,0.5810011195470601,116395928880,20000,15301.861672,0.003009,62,173
71,70,9,0.511579227520235,6648552348200,20000,15802.512844,0.003055,55,197
72,71,9,0.5047636604443376,78311673000,20000,16583.205862,0.002091,65,125
73,72,9,0.5909203827642212,4471034400,20000,16539.993248,0.002336,77,134
74,73,9,0.5700705599035608,475264417260360,20000,16992.838467,0.002944,70,151
75,74,9,0.5827642615515788,143884540800,20000,13349.921070,0.007429,70,421
76,75,9,0.5825542534763347,46197450381600,20000,16538.148610,0.003438,60,200
77,76,9,0.5624350414522714,86780865600,20000,17157.797249,0.001964,61,101
78,77,9,0.5910733082062007,1924746793200,20000,16787.880471,0.003387,59,165
79,78,9,0.560571602900565,2263772815920,20000,16482.130246,0.002772,58,177
80,79,9,0.5398580055656468,23153823000,20000,14800.922410,0.003711,66,213
81,80,9,0.5126615906855757,16454087496000,20000,16185.413508,0.001369,77,82
82,81,9,0.590845721896597,6944792400,20000,16933.717841,0.001339,58,80
83,82,9,0.5504330466742275,18387415200,20000,14076.419299,0.004788,68,287
84,83,9,0.5035205984103043,200491200,20000,16202.194414,0.002288,55,134
85,84,9,0.5662908493873162,14505964200,20000,13389.593814,0.005243,68,311
86,85,9,0.5010629583474467,182488798800,20000,13432.149502,0.003358,56,205
87,86,9,0.5710813386400856,24372800704980,20000,14376.652605,0.003732,70,237
88,87,9,0.5081431853514431,382073160669200,20000,15717.187338,0.002410,58,156
89,88,9,0.5795958281991417,707843760842400,20000,15900.969977,0.003100,77,200
90,89,9,0.5476070040137959,82610728200,20000,16387.065448,0.003914,63,190
91,90,9,0.5086680150201746,167107512000,20000,15398.229416,0.002219,66,133
92,91,9,0.529496346707324,28977486720,20000,15980.975991,0.003047,61,186
93,92,9,0.561680449876783,88948800,20000,15319.481887,0.003451,65,184
94,93,9,0.5271877779465003,5721424800,20000,13237.037123,0.002258,66,158
95,94,9,0.5271724540958908,124356078000,20000,14046.886721,0.004129,54,255
96,95,9,0.5057998181617004,72689530342000,20000,13477.929078,0.004398,76,300
97,96,9,0.5346155792015023,8449474318303200,20000,17048.387258,0.001958,61,110
98,97,9,0.5840420542238136,271489381200,20000,17076.356754,0.001738,63,85
99,98,9,0.5617137994770727,1581863236200,20000,15552.330633,0.003053,67,210
100,99,9,0.5749073782389384,68395773600,20000,15614.073863,0.003029,61,160
101,0,9,0.4655369342852069,269388226800,20000,14756.796749,0.002239,72,145
102,1,9,0.48587345790537284,2540538000,20000,11800.935762,0.002514,75,168
103,2,9,0.4569083748479188,489041737800,20000,13933.299896,0.003100,54,177
104,3,9,0.4845299543823328,19772953200,20000,16903.345507,0.002624,71,138
105,4,9,0.41057682897587994,75467977200,20000,14087.405478,0.003594,56,242
106,5,9,0.49244706731970095,9767599208640,20000,15974.172619,0.002455,79,162
107,6,9,0.44200109443821683,91268377200,20000,13141.717633,0.005364,70,334
108,7,9,0.4391991353563598,51174793800,20000,11974.215280,0.004025,67,297
109,8,9,0.4419013010472328,628406394000,20000,12405.144334,0.005979,69,399
110,9,9,0.41883806101309046,13034914200,20000,12629.836867,0.003589,69,270
111,10,9,0.4177514298544207,101556352800,20000,10567.724751,0.003875,57,313
112,11,9,0.449438378374668,198187466400,20000,14544.679218,0.002098,55,134
113,12,9,0.42151801162006025,1054344891600,20000,13726.180044,0.002612,73,146
114,13,9,0.4609950371991748,848755799589600,20000,15398.463089,0.002712,72,169
115,14,9,0.4176709195321183,36831261600,20000,11162.765630,0.006647,52,411
116,15,9,0.42737379862684405,224265186600,20000,15359.153838,0.003598,55,229
117,16,9,0.47199652347963617,34346239200,20000,13270.097093,0.005275,66,332
118,17,9,0.4410221373406118,6222736317600,20000,14735.244692,0.003758,51,222
119,18,9,0.426456657648493,67153725324000,20000,12728.231339,0.004450,74,279
120,19,9,0.4074304706486487,131520513600,20000,11433.895045,0.001560,78,96
121,20,9,0.4925165068850397,48861748540800,20000,16080.714931,0.001923,54,128
122,21,9,0.4129962708524436,808794705600,20000,10798.805008,0.004696,69,319
123,22,9,0.4699216036153077,21408169465800,20000,15869.403055,0.002771,52,158
124,23,9,0.45822240395924774,350847530880,20000,13185.382719,0.004702,60,272
125,24,9,0.4568544601361119,6339075600,20000,15363.374622,0.002543,72,172
126,25,9,0.48325635392767124,69697992000,20000,14046.819152,0.003086,63,201
127,26,9,0.42195594564131,3663856944000,20000,12515.214350,0.003391,82,208
128,27,9,0.4243727435135013,4248045315360,20000,13270.505044,0.003600,67,212
129,28,9,0.40886449648067047,1462841958060,20000,12130.466866,0.005324,70,363
130,29,9,0.41722527357789374,3165469944000,20000,10147.954459,0.004477,68,340
131,30,9,0.4725323132151789,63113975496000,20000,14106.373987,0.003818,73,235
132,31,9,0.41402670365588856,1871378863200,20000,15814.984321,0.004079,70,194
133,32,9,0.4933042361340652,9015776995680,20000,15781.212371,0.002948,60,193
134,33,9,0.47088640802890297,234273600,20000,16005.709385,0.003239,64,173
135,34,9,0.44246391474941865,334813810500,20000,14526.104152,0.004216,52,252
136,35,9,0.43179745450304996,33053050800,20000,16150.326999,0.002735,61,153
137,36,9,0.48081344736530496,15660590400,20000,14254.903787,0.003264,54,217
138,37,9,0.4310063053731067,171120387197760,20000,15617.490514,0.002026,65,120
