Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1,0,9,0.5130648607150995,1590798409200,20000,16097.267556,0.001813,75,106
2,1,9,0.5780738913457568,12345010524000,20000,14692.467622,0.002679,65,176
3,2,9,0.5529835500102586,529313400,20000,14932.058322,0.001103,64,54
4,3,9,0.5268742047331498,4998793800,20000,15131.313426,0.002927,68,178
5,4,9,0.5706859334178065,394514920800,20000,15479.573682,0.003377,72,235
6,5,9,0.5500182082082066,397387481400,20000,16043.501309,0.001605,71,97
7,6,9,0.5807067527723583,257410328181600,20000,15672.965319,0.004897,57,294
8,7,9,0.580040517757236,7830295200,20000,15947.508313,0.003249,64,198
9,8,9,0.5821487868752644,140153373360,20000,14216.156558,0.003173,73,222
10,9,9,0.5594982413737181,107756094600,20000,16022.328544,0.002378,62,150
11,10,9,0.5513405747639994,59044658400,20000,15086.266880,0.003142,55,215
12,11,9,0.5131875319315936,10895619672000,20000,16301.220042,0.002860,67,160
13,12,9,0.512239256632046,2848645800,20000,14182.909184,0.003596,62,276
14,13,9,0.5699306401319714,14152881600,20000,15980.588077,0.003409,71,202
15,14,9,0.5910792507310179,966205178097600,20000,16882.345625,0.001068,72,69
16,15,9,0.5889426567080832,361015200,20000,15284.988379,0.002978,66,148
17,16,9,0.5067212288840368,4118637600,20000,14155.080546,0.002199,76,142
18,17,9,0.5168610649625253,2881513600,20000,15614.291162,0.001255,78,75
19,18,9,0.5410673195089393,2004312922346000,20000,16556.024710,0.002335,53,145
20,19,9,0.522493870786285,659114355900,20000,16228.213297,0.002404,63,156
21,20,9,0.5499193202890403,209137896000,20000,14899.687297,0.001769,65,109
22,21,9,0.5198131196848407,101463767689200,20000,15803.595402,0.002426,75,140
23,22,9,0.5494390256850491,463390200,20000,13892.937543,0.005057,55,348
24,23,9,0.5924249810064529,324785042400,20000,16488.058899,0.001687,68,103
25,24,9,0.5810149740494998,2945054941920,20000,16363.150642,0.001414,68,98
26,25,9,0.5925883778144292,178800060959520,20000,16487.344621,0.001181,60,75
27,26,9,0.5090371321751331,2206662194880,20000,14743.640451,0.004808,61,274
28,27,9,0.5223510205445602,287648037600,20000,14917.066163,0.003513,69,218
29,28,9,0.5345624158095253,1306861617600,20000,14519.340535,0.003184,52,217
30,29,9,0.568070095444499,1812370560,20000,15937.968552,0.003012,75,172
31,30,9,0.5723163398865264,54876064320,20000,15655.230262,0.003095,70,187
32,31,9,0.5016825914263741,34594149244200,20000,15417.593688,0.003240,63,201
33,32,9,0.5907362024126279,9771971187000,20000,15649.317777,0.001354,60,81
34,33,9,0.5921400112556439,13072197600,20000,14897.750164,0.003541,63,212
35,34,9,0.5491331326375068,14530218444000,20000,16297.929627,0.001288,56,76
36,35,9,0.5529824136281347,36019368000,20000,16170.099216,0.001928,74,113
37,36,9,0.5820601345936962,667296036000,20000,16307.592821,0.001648,62,90
38,37,9,0.5746453246092834,2422728000,20000,15612.495747,0.003305,73,209
39,38,9,0.5258409133778782,103665736334160,20000,14998.980885,0.001694,70,98
40,39,9,0.5849851050590489,50783831267400,20000,16979.934592,0.001701,54,105
41,40,9,0.5868716551069493,2266664400,20000,15640.858099,0.002459,71,174
42,41,9,0.5401418219981166,2914518406800,20000,16592.277495,0.001350,84,76
43,42,9,0.5827371196595378,1111631648400,20000,16339.269851,0.002822,77,176
44,43,9,0.5526473577913338,130443713400,20000,16942.685224,0.001059,81,65
45,44,9,0.5935816120813059,48882556800,20000,15225.200331,0.003242,77,177
46,45,9,0.5896872437577502,27216189000,20000,15934.568213,0.003772,74,241
47,46,9,0.5445183314366617,709137000,20000,14633.096001,0.003254,72,229
48,47,9,0.5568928206506054,424720296000,20000,14942.226028,0.003829,71,261
49,48,9,0.535736008733283,4422615936200,20000,15736.932243,0.002795,68,162
50,49,9,0.5712475236144704,3859455600,20000,15182.254992,0.005966,66,355
51,50,9,0.5726648155933002,158009042482200,20000,16671.426664,0.001738,65,100
52,51,9,0.5356979644213793,118732400987200,20000,14210.165867,0.002177,63,154
53,52,9,0.5414259725208365,281921581580100,20000,16017.934744,0.001789,68,103
54,53,9,0.5206512707846547,23283326289600,20000,14784.690829,0.002403,71,156
55,54,9,0.5198383919700036,3860724000,20000,15277.813895,0.001926,56,123
56,55,9,0.5456055497095902,32069866920,20000,14565.906777,0.005143,80,330
57,56,9,0.5367320696996642,235528893600,20000,14914.493291,0.002937,65,201
58,57,9,0.5593677387812848,2245616802000,20000,16314.879051,0.001694,69,101
59,58,9,0.5133360179474111,189180264000,20000,14034.579944,0.004153,50,283
60,59,9,0.5194103976269087,4444435264500,20000,15224.471759,0.002740,74,151
61,60,9,0.5931580141369238,306653718261800,20000,17045.288619,0.001923,86,105
62,61,9,0.5955210257864033,4580977485684600,20000,16983.294230,0.002404,61,141
63,62,9,0.5516580593209246,45522628200,20000,15450.049131,0.004063,56,256
64,63,9,0.5823680851049405,2360173200,20000,15317.669556,0.002715,63,146
65,64,9,0.5516325876656399,4592651391900,20000,15582.926682,0.003426,75,222
66,65,9,0.5329490470101085,1248072000,20000,14890.206034,0.005241,79,320
67,66,9,0.5852356762665583,133317756000,20000,16543.071235,0.001156,54,56
68,67,9,0.5688401644644628,913756694400,20000,16677.443638,0.001557,52,100
69,68,9,0.5666488488218895,62645736000,20000,14958.421302,0.001764,72,123
70,69,9,0.5810011195470601,116395928880,20000,15538.976199,0.004282,72,241
71,70,9,0.511579227520235,6648552348200,20000,15855.586119,0.001365,53,101
72,71,9,0.5047636604443376,78311673000,20000,15413.324812,0.001800,84,97
73,72,9,0.5909203827642212,4471034400,20000,17047.447072,0.001992,72,112
74,73,9,0.5700705599035608,475264417260360,20000,16823.586476,0.001506,70,95
75,74,9,0.5827642615515788,143884540800,20000,13842.764739,0.004919,66,304
76,75,9,0.5825542534763347,46197450381600,20000,16727.175873,0.001600,84,106
77,76,9,0.5624350414522714,86780865600,20000,16918.161010,0.001098,82,68
78,77,9,0.5910733082062007,1924746793200,20000,16623.245347,0.002953,55,151
79,78,9,0.560571602900565,2263772815920,20000,16416.902202,0.002917,75,175
80,79,9,0.5398580055656468,23153823000,20000,15922.766424,0.001900,69,114
81,80,9,0.5126615906855757,16454087496000,20000,15784.947130,0.002734,84,140
82,81,9,0.590845721896597,6944792400,20000,16590.867106,0.001203,71,57
83,82,9,0.5504330466742275,18387415200,20000,14169.009788,0.004702,60,322
84,83,9,0.5035205984103043,200491200,20000,14764.306974,0.001864,64,116
85,84,9,0.5662908493873162,14505964200,20000,13966.592508,0.004878,55,324
86,85,9,0.5010629583474467,182488798800,20000,13677.466635,0.002883,58,193
87,86,9,0.5710813386400856,24372800704980,20000,15108.444639,0.004055,48,264
88,87,9,0.5081431853514431,382073160669200,20000,14501.172918,0.003749,63,236
89,88,9,0.5795958281991417,707843760842400,20000,15093.762561,0.003457,75,213
90,89,9,0.5476070040137959,82610728200,20000,15735.887833,0.001541,83,103
91,90,9,0.5086680150201746,167107512000,20000,14619.639057,0.003095,57,176
92,91,9,0.529496346707324,28977486720,20000,16020.271790,0.001852,72,112
93,92,9,0.561680449876783,88948800,20000,15090.964647,0.003456,73,211
94,93,9,0.5271877779465003,5721424800,20000,14166.867541,0.004488,74,278
95,94,9,0.5271724540958908,124356078000,20000,14113.460945,0.002024,64,132
96,95,9,0.5057998181617004,72689530342000,20000,13727.944815,0.003963,73,268
97,96,9,0.5346155792015023,8449474318303200,20000,17231.029337,0.000914,66,52
98,97,9,0.5840420542238136,271489381200,20000,16613.695311,0.002063,62,121
99,98,9,0.5617137994770727,1581863236200,20000,15431.928854,0.003705,57,229
100,99,9,0.5749073782389384,68395773600,20000,14728.176885,0.002155,69,130
101,0,9,0.4655369342852069,269388226800,20000,14117.689364,0.003989,73,290
102,1,9,0.48587345790537284,2540538000,20000,13230.632866,0.002872,56,186
103,2,9,0.4569083748479188,489041737800,20000,13698.388540,0.003324,67,219
104,3,9,0.4845299543823328,19772953200,20000,15526.890707,0.002621,68,126
105,4,9,0.41057682897587994,75467977200,20000,13173.123360,0.004551,60,298
106,5,9,0.49244706731970095,9767599208640,20000,15713.071991,0.001809,81,111
107,6,9,0.44200109443821683,91268377200,20000,13630.373014,0.004824,63,306
108,7,9,0.4391991353563598,51174793800,20000,12856.420746,0.004259,74,303
109,8,9,0.4419013010472328,628406394000,20000,13225.483510,0.005067,63,337
110,9,9,0.41883806101309046,13034914200,20000,13036.640144,0.003277,76,246
111,10,9,0.4177514298544207,101556352800,20000,11418.393887,0.005708,70,433
112,11,9,0.449438378374668,198187466400,20000,13715.194482,0.001922,60,106
113,12,9,0.42151801162006025,1054344891600,20000,12607.937728,0.001784,68,104
114,13,9,0.4609950371991748,848755799589600,20000,14770.256985,0.001718,61,113
115,14,9,0.4176709195321183,36831261600,20000,11477.896920,0.005535,60,366
116,15,9,0.42737379862684405,224265186600,20000,14711.623771,0.002304,58,146
117,16,9,0.47199652347963617,34346239200,20000,14245.107375,0.004459,59,288
118,17,9,0.4410221373406118,6222736317600,20000,13639.286309,0.003414,63,222
119,18,9,0.426456657648493,67153725324000,20000,12978.369113,0.003168,45,221
120,19,9,0.4074304706486487,131520513600,20000,11903.307528,0.002850,52,188
121,20,9,0.4925165068850397,48861748540800,20000,15678.477172,0.004165,67,230
122,21,9,0.4129962708524436,808794705600,20000,11121.163694,0.004055,62,293
123,22,9,0.4699216036153077,21408169465800,20000,14882.328230,0.000865,54,43
124,23,9,0.45822240395924774,350847530880,20000,13244.165036,0.004817,71,309
125,24,9,0.4568544601361119,6339075600,20000,15079.003019,0.001303,65,80
126,25,9,0.48325635392767124,69697992000,20000,14984.554598,0.003074,59,175
127,26,9,0.42195594564131,3663856944000,20000,11938.258093,0.005053,67,283
128,27,9,0.4243727435135013,4248045315360,20000,13170.844854,0.004492,66,243
129,28,9,0.40886449648067047,1462841958060,20000,12261.104111,0.005406,63,372
130,29,9,0.41722527357789374,3165469944000,20000,11215.612781,0.008518,72,552
131,30,9,0.4725323132151789,63113975496000,20000,13629.361336,0.003556,74,239
132,31,9,0.41402670365588856,1871378863200,20000,14605.764385,0.003109,66,165
133,32,9,0.4933042361340652,9015776995680,20000,15334.638629,0.004553,82,294
134,33,9,0.47088640802890297,234273600,20000,14376.505502,0.002043,77,120
135,34,9,0.44246391474941865,334813810500,20000,14205.248997,0.004014,51,240
136,35,9,0.43179745450304996,33053050800,20000,14678.608328,0.002080,58,121
137,36,9,0.48081344736530496,15660590400,20000,13758.706606,0.006687,67,380
138,37,9,0.4310063053731067,171120387197760,20000,14385.116471,0.002225,57,129
139,38,9,0.41266988607906935,83774788461000,20000,13270.486228,0.003916,74,255
140,39,9,0.4208262292377177,11583693752400,20000,12260.100426,0.003289,66,236
141,40,9,0.40711383024040715,329590800,20000,10982.652486,0.007549,67,523
142,41,9,0.45897197170978454,350481600,20000,14455.230046,0.003217,56,203
143,42,9,0.46284477337752505,12598185600,20000,14396.093530,0.001312,71,76
144,43,9,0.47906919057173725,244906200,20000,14941.185307,0.003336,77,224
145,44,9,0.47123862431372243,1299140169600,20000,14044.025032,0.003985,75,281
146,45,9,0.43356015931889813,80320766400,20000,11787.354724,0.006027,63,426
147,46,9,0.4425563968431251,7698167786400,20000,13610.948728,0.003456,78,250
148,47,9,0.47213712044950595,128737789488000,20000,15661.782881,0.002457,65,152
149,48,9,0.42523730617208877,39468000,20000,11777.346266,0.003964,59,239
150,49,9,0.4387753858485458,51578563176000,20000,13499.898362,0.002461,65,187
151,50,9,0.46898805483046224,5528053845600,20000,13790.475833,0.005079,64,318
152,51,9,0.4370182346129911,941001600,20000,13048.309682,0.003400,60,247
153,52,9,0.43487143596478633,902740800,20000,13049.326454,0.006780,65,423
154,53,9,0.4089522536053664,79508286000,20000,12635.785359,0.005088,62,337
155,54,9,0.40546816716012485,3675903050400,20000,14689.709671,0.004311,65,244
156,55,9,0.45081565501643595,364143998400,20000,14877.141275,0.002233,59,157
157,56,9,0.43058595765388913,37228779000,20000,13778.689690,0.002940,55,197
158,57,9,0.4166281725520855,4079712436800,20000,14006.446889,0.002890,77,166
159,58,9,0.4693815066479605,80158478400,20000,14391.722669,0.003254,73,186
160,59,9,0.42526389859549485,360149489700,20000,10912.564783,0.006772,88,462
161,60,9,0.41044075497511684,988218000,20000,11480.951322,0.007018,75,459
162,61,9,0.4233728791686147,472201329600,20000,13793.225322,0.002521,53,156
163,62,9,0.45053564642911426,1400011200,20000,11530.157494,0.005517,53,391
164,63,9,0.49214889124522954,474530729400,20000,15757.209026,0.001327,68,85
165,64,9,0.48830678712943026,371945044800,20000,14350.215681,0.003225,67,191
166,65,9,0.47943206984418274,75746689200,20000,15259.976499,0.002596,65,115
167,66,9,0.423219925791064,174092133600,20000,13348.161588,0.003836,62,241
168,67,9,0.4528949445714033,708852826500,20000,14797.287774,0.001196,58,75
169,68,9,0.4697860347979698,8769724563600,20000,14972.921906,0.003449,79,206
170,69,9,0.4208141515351397,2113064159860500,20000,12963.031126,0.003609,65,255
171,70,9,0.4512370335636653,8154100500,20000,12945.604258,0.003775,56,246
172,71,9,0.4406178920369948,11616953400,20000,13165.062180,0.004603,74,306
173,72,9,0.4526261143087734,29310996000,20000,12371.749267,0.003884,78,274
174,73,9,0.4039849934144038,1099215280800,20000,14312.713031,0.004459,68,252
175,74,9,0.4714229661686516,43234216872000,20000,14918.392361,0.001330,71,76
176,75,9,0.468658520386001,4101151454400,20000,13540.342058,0.003437,74,203
177,76,9,0.45462276462276463,133333200,20000,12194.266959,0.002862,71,180
178,77,9,0.41279172078892035,600026750400,20000,13807.481329,0.002662,62,189
179,78,9,0.49227933736317886,5073425280,20000,16085.692116,0.001562,66,89
180,79,9,0.47355043718982853,2126806936800,20000,13547.652086,0.002295,71,151
181,80,9,0.43015350027772614,545763032100,20000,14079.648794,0.002886,65,156
182,81,9,0.43127293518396353,1302019009200,20000,13402.469074,0.002637,91,154
183,82,9,0.4518236915859696,98190708000,20000,14043.001579,0.003989,68,282
184,83,9,0.4782322928407831,11809196421000,20000,14597.603579,0.003300,67,196
185,84,9,0.4450532613288406,16473490600,20000,11258.064593,0.008088,64,511
186,85,9,0.4080385516195299,113719788000,20000,12720.116019,0.003398,65,210
187,86,9,0.4612114865967092,4536219173640,20000,11825.014521,0.003705,67,239
188,87,9,0.4285009904911776,398997799200,20000,13079.953575,0.002995,53,203
189,88,9,0.48438223903192285,21629802961800,20000,14029.574741,0.003261,57,236
