Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,500,5,0.5284876691804523,367143480,50000,1.6728379754869764
2,501,5,0.5359930474625317,2613773760,50000,0.9912745646324358
3,502,5,0.557710761321017,312759000,50000,1.3739366012787921
4,503,5,0.5424465604770736,584594010,50000,1.331448993349841
5,504,5,0.5820775677540242,76765920,50000,1.458554245847699
6,505,5,0.5460020732920945,1304495400,50000,1.3934870470823104
7,506,5,0.5069338067035767,24249517500,50000,1.773067679607036
8,507,5,0.5255586639579445,901620720,50000,1.702250895807289
9,508,5,0.5564520585797181,22148280,50000,1.6603658203110503
10,509,5,0.5851793559310106,2324539800,50000,1.54845673582183
11,510,5,0.5948469754231122,42601000,50000,1.2866315845774627
12,511,5,0.528322178768616,80003256300,50000,1.7455209224676844
13,512,5,0.5273597046096937,359876400,50000,1.6122886668675958
14,513,5,0.5195639720989178,48984480,50000,1.8795038963410464
15,514,5,0.5461094941038431,3060963360,50000,1.4464781298093794
16,515,5,0.5471885541346684,1198969200,50000,1.1805954483542422
17,516,5,0.5855678705884152,10232078080,50000,1.8023627295621871
18,517,5,0.5453665203088329,356386800,50000,1.0064326266907961
19,518,5,0.5919526177559631,46452000,50000,1.8463950238070157
20,519,5,0.577657144809849,1270032400,50000,1.768925932264525
21,520,5,0.5172768459610566,11411400,50000,1.5814661696497383
22,521,5,0.5721959177479323,27675900,50000,1.5028204357321344
23,522,5,0.5969735602827675,1797609240,50000,1.63542312216041
24,523,5,0.547222701165062,2664665000,50000,1.9584115914354663
25,524,5,0.538279201193986,1290065400,50000,1.6662046124166545
26,525,5,0.5570171052928281,7328815780,50000,2.10220857476038
27,526,5,0.5680249305203305,85648752280,50000,2.0578064280114816
28,527,5,0.527448330711039,1490412420,50000,1.1939402912829449
29,528,5,0.5565543562797322,83973654240,50000,1.9710708852176004
30,529,5,0.5675040753491597,368864100,50000,1.6354280308422129
31,530,5,0.5977093400426118,1558915800,50000,2.1622038335272857
32,531,5,0.5550240162683586,23092680,50000,1.2559569585261396
33,532,5,0.5272417656432244,517420500,50000,1.472634487306562
34,533,5,0.5571522364217921,764192160,50000,1.5859895721432447
35,534,5,0.5255971604713697,35435430700,50000,1.0113042723514252
36,535,5,0.5376075057628457,278378100,50000,1.8614080481254018
37,536,5,0.527434298879194,5311089000,50000,1.8617742184564605
38,537,5,0.5876746820022862,23559304600,50000,1.6448507576348548
39,538,5,0.5469150217350184,452541600,50000,1.6442632106252155
40,539,5,0.5862428604523596,28127576860,50000,1.6863349667832506
41,540,5,0.5275541273761811,958030920,50000,1.712758966330501
42,541,5,0.5370432143100217,4782800880,50000,1.6331365171054386
43,542,5,0.5500499229887528,4466880,50000,0.8146597702051219
44,543,5,0.5877972218964709,1889648800,50000,1.6088686725201184
45,544,5,0.5468812291707116,1088407320,50000,1.6805479735039273
46,545,5,0.5171015754515536,12088800800,50000,1.8636294111983396
47,546,5,0.5576505888955007,1180379200,50000,1.4272225267508236
48,547,5,0.5781431914430972,38630800,50000,2.0620554253546945
49,548,5,0.5272715745792669,718317600,50000,1.683770337858827
50,549,5,0.5575965107042407,71887308300,50000,2.0169814573811955
