Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,500,5,0.5284876691804523,367143480,50000,0.28226909014861107
2,501,5,0.5359930474625317,2613773760,50000,0.29131470739032206
3,502,5,0.557710761321017,312759000,50000,0.29102578032285054
4,503,5,0.5424465604770736,584594010,50000,0.25744425622652933
5,504,5,0.5820775677540242,76765920,50000,0.27366411893531944
6,505,5,0.5460020732920945,1304495400,50000,0.26612723084265094
7,506,5,0.5069338067035767,24249517500,50000,0.278541296979958
8,507,5,0.5255586639579445,901620720,50000,0.2606294736236775
9,508,5,0.5564520585797181,22148280,50000,0.2662435968962857
10,509,5,0.5851793559310106,2324539800,50000,0.2776126779150889
11,510,5,0.5948469754231122,42601000,50000,0.29854629612059075
12,511,5,0.528322178768616,80003256300,50000,0.261043296153532
13,512,5,0.5273597046096937,359876400,50000,0.262702779172679
14,513,5,0.5195639720989178,48984480,50000,0.2687501667696503
15,514,5,0.5461094941038431,3060963360,50000,0.2978498935743327
16,515,5,0.5471885541346684,1198969200,50000,0.26189946388361024
17,516,5,0.5855678705884152,10232078080,50000,0.28370969775708377
18,517,5,0.5453665203088329,356386800,50000,0.263726452685276
19,518,5,0.5919526177559631,46452000,50000,0.2957460785040062
20,519,5,0.577657144809849,1270032400,50000,0.2812317089269404
21,520,5,0.5172768459610566,11411400,50000,0.24999915663896816
22,521,5,0.5721959177479323,27675900,50000,0.2755107019561235
23,522,5,0.5969735602827675,1797609240,50000,0.28176864387695044
24,523,5,0.547222701165062,2664665000,50000,0.2627125711024706
25,524,5,0.538279201193986,1290065400,50000,0.3091349110333437
26,525,5,0.5570171052928281,7328815780,50000,0.2675375890011482
27,526,5,0.5680249305203305,85648752280,50000,0.3062704064270899
28,527,5,0.527448330711039,1490412420,50000,0.24497939376284786
29,528,5,0.5565543562797322,83973654240,50000,0.25529333605141846
30,529,5,0.5675040753491597,368864100,50000,0.2673642951095765
31,530,5,0.5977093400426118,1558915800,50000,0.32540546975161155
32,531,5,0.5550240162683586,23092680,50000,0.29910262014978234
33,532,5,0.5272417656432244,517420500,50000,0.24248038926607152
34,533,5,0.5571522364217921,764192160,50000,0.26768949353135585
35,534,5,0.5255971604713697,35435430700,50000,0.25446270697466217
36,535,5,0.5376075057628457,278378100,50000,0.25622947763172604
37,536,5,0.527434298879194,5311089000,50000,0.25004379732509735
38,537,5,0.5876746820022862,23559304600,50000,0.3242888855722117
39,538,5,0.5469150217350184,452541600,50000,0.2676991281894656
40,539,5,0.5862428604523596,28127576860,50000,0.27354129337406363
41,540,5,0.5275541273761811,958030920,50000,0.24788032449418435
42,541,5,0.5370432143100217,4782800880,50000,0.2622673451919024
43,542,5,0.5500499229887528,4466880,50000,0.29048210776204864
44,543,5,0.5877972218964709,1889648800,50000,0.2747362588491942
45,544,5,0.5468812291707116,1088407320,50000,0.2546407705568458
46,545,5,0.5171015754515536,12088800800,50000,0.251796869145585
47,546,5,0.5576505888955007,1180379200,50000,0.27153690899599314
48,547,5,0.5781431914430972,38630800,50000,0.28181633809323126
49,548,5,0.5272715745792669,718317600,50000,0.2511915649047815
50,549,5,0.5575965107042407,71887308300,50000,0.2718695831298357
51,550,5,0.526500595241315,177474240,50000,0.2518503220873874
52,551,5,0.5861746948947016,9598450160,50000,0.2779282924425249
53,552,5,0.5756257183676539,67026960,50000,0.2835761875110597
54,553,5,0.5152147767324086,17980913280,50000,0.2777300631045101
55,554,5,0.5077309236922607,2392107300,50000,0.2621189586510021
56,555,5,0.5236557443556026,2365589100,50000,0.2532600156980683
57,556,5,0.5384310413385702,29888360320,50000,0.277408673146945
58,557,5,0.5492959063111695,69040819100,50000,0.28009806666997045
59,558,5,0.5866402693152732,162468320,50000,0.3010009932529647
60,559,5,0.5374004106853938,855603840,50000,0.26229928890603743
61,560,5,0.5978419253822889,619187580,50000,0.31758182636851146
62,561,5,0.5182673782398364,4206566700,50000,0.26077637456759284
63,562,5,0.5646072451800006,193993800,50000,0.2716203574871186
64,563,5,0.5978321824539524,8629905240,50000,0.2944175194850643
65,564,5,0.5574136140480187,8858093040,50000,0.28493386122218
66,565,5,0.5364446063953472,281429600,50000,0.253102779370513
67,566,5,0.5876972366893057,682008000,50000,0.2863108312492585
68,567,5,0.5079434379819834,14657857500,50000,0.28413474521888415
69,568,5,0.5872621073879042,85872494400,50000,0.29085239983021716
70,569,5,0.5173032866861612,406657020,50000,0.2588564992612595
71,570,5,0.538062872848987,503053116720,50000,0.27332768787910855
72,571,5,0.5344820040701047,67909800,50000,0.24905733880000036
73,572,5,0.5767645251808747,3635830800,50000,0.3398252579728602
74,573,5,0.5182553099184531,17872327200,50000,0.253922787209811
75,574,5,0.5971843648806889,48616180080,50000,0.29333852833798146
76,575,5,0.5772307071537601,21255484800,50000,0.2881304972162363
77,576,5,0.5677620634482279,25871524800,50000,0.30162821477315327
78,577,5,0.584703630556165,1640520,50000,0.26848681367340116
79,578,5,0.5070407037904238,247539600,50000,0.23711579350631962
80,579,5,0.5878761570960974,217494900,50000,0.2750082932876197
