Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,0,3,0.7,20,10,17.423180635595003
2,1,3,0.65,20,10,16.454374524395767
3,2,3,0.7,20,10,15.628869048410499
4,3,3,0.6499999999999999,20,10,17.651538597287065
5,4,3,0.7,20,10,18.266774913997615
6,5,3,0.8500000000000001,20,10,9.330070506171795
7,6,3,0.75,20,10,15.59694458385124
8,7,3,0.5,20,10,16.2643193425178
9,8,3,0.75,20,10,16.064802825987872
10,9,3,0.55,20,10,15.437941544805525
11,10,3,0.6499999999999999,20,10,17.6564765648121
12,11,3,0.45,20,10,15.0907800713822
13,12,3,0.6,20,10,16.66569724201877
14,13,3,0.55,20,10,14.117442046707055
15,14,3,0.6000000000000001,20,10,17.02970449856795
16,15,3,0.55,20,10,16.998037543164635
17,16,3,0.5,20,10,15.24612591134397
18,17,3,0.75,20,10,15.045041775596149
19,18,3,0.7,20,10,15.415258554256498
20,19,3,0.7,20,10,16.13214120987084
21,20,3,0.7,20,10,14.138394764022038
22,21,3,0.35000000000000003,20,10,13.987396950655915
23,22,3,0.35000000000000003,20,10,13.986777029333757
24,23,3,0.75,20,10,15.764839772037138
25,24,3,0.45,20,10,15.719702472377202
26,25,3,0.65,20,10,14.398921354230396
27,26,3,0.5,20,10,15.08975117498642
28,27,3,0.45,20,10,15.091315308278197
29,28,3,0.55,20,10,15.63024686423992
30,29,3,0.65,20,10,17.498139520349863
31,30,3,0.55,20,10,15.510631796876437
32,31,3,0.65,20,10,15.943262848503533
33,32,3,0.8,20,10,5.221205624478921
34,33,3,0.7,20,10,17.42490840914508
35,34,3,0.75,20,10,17.93831131800144
36,35,3,0.45,20,10,15.08667467936607
37,36,3,0.75,20,10,16.062062704427717
38,37,3,0.65,20,10,16.157246529340092
39,38,3,0.45,20,10,14.358077708349155
40,39,3,0.95,20,10,12.492674917174455
41,40,3,0.45,20,10,15.088154007154708
42,41,3,0.5,20,10,16.26713559080495
43,42,3,0.65,20,10,15.936622724436065
44,43,3,0.65,20,10,15.938492111726992
45,44,3,0.5,20,10,16.531856130431215
