Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,0,3,0.7,20,5,6.1974788663173355
2,1,3,0.65,20,5,7.116181348412995
3,2,3,0.7,20,5,6.748925083615667
4,3,3,0.6499999999999999,20,5,7.30719042672568
5,4,3,0.7,20,5,7.4184430041743745
6,5,3,0.8500000000000001,20,5,4.197181431821098
7,6,3,0.75,20,5,6.782427326498787
8,7,3,0.5,20,5,7.162223105737402
9,8,3,0.75,20,5,6.367567386362068
10,9,3,0.55,20,5,7.059845585721063
11,10,3,0.6499999999999999,20,5,7.309607224594365
12,11,3,0.45,20,5,6.735796939710855
13,12,3,0.6,20,5,7.423337922708989
14,13,3,0.55,20,5,6.216978127305072
15,14,3,0.6000000000000001,20,5,6.812977291269907
16,15,3,0.55,20,5,6.425119394227414
17,16,3,0.5,20,5,5.471822116106871
18,17,3,0.75,20,5,6.381237330497102
19,18,3,0.7,20,5,6.103112001667849
20,19,3,0.7,20,5,7.039116590842319
21,20,3,0.7,20,5,6.38417461299371
22,21,3,0.35000000000000003,20,5,5.6207237214353825
23,22,3,0.35000000000000003,20,5,5.618675702491926
24,23,3,0.75,20,5,6.135868446997557
25,24,3,0.45,20,5,6.498841343923902
26,25,3,0.65,20,5,6.414808706015738
27,26,3,0.5,20,5,6.740453208780492
28,27,3,0.45,20,5,6.741204791736719
29,28,3,0.55,20,5,5.802074007686359
30,29,3,0.65,20,5,6.310413786656862
31,30,3,0.55,20,5,6.501147917263446
32,31,3,0.65,20,5,7.017026172063752
33,32,3,0.8,20,5,1.695300048804884
34,33,3,0.7,20,5,6.195589457115987
35,34,3,0.75,20,5,7.336779420258751
36,35,3,0.45,20,5,6.738390146443843
37,36,3,0.75,20,5,6.366412832075113
38,37,3,0.65,20,5,6.676506643775206
39,38,3,0.45,20,5,5.976216210438154
40,39,3,0.95,20,5,4.990012794784129
41,40,3,0.45,20,5,6.7397226298797985
42,41,3,0.5,20,5,7.159188725547892
43,42,3,0.65,20,5,7.022542597946572
44,43,3,0.65,20,5,7.020707265583304
45,44,3,0.5,20,5,6.563568894817638
46,45,3,0.5,20,5,5.471658315004247
47,46,3,0.45,20,5,5.979197995424666
48,47,3,0.35000000000000003,20,5,5.621207636290016
49,48,3,0.45,20,5,6.500022109572662
50,49,3,0.75,20,5,4.210576691783893
51,50,3,0.8,20,5,4.771813533036513
52,51,3,0.6,20,5,6.879265776733266
53,52,3,0.55,20,5,6.501967019905497
54,53,3,0.4,20,5,6.398997998819395
55,54,3,0.55,20,5,6.506689879536533
56,55,3,0.4,20,5,6.399235965501865
57,56,3,0.65,20,5,6.309781743125541
58,57,3,0.55,20,5,7.061005274137632
59,58,3,0.75,20,5,4.69016675857525
60,59,3,0.5,20,5,6.564009058881355
61,60,3,0.35000000000000003,20,5,5.620780689838421
62,61,3,0.7,20,5,4.887093704456712
63,62,3,0.65,20,5,6.416657244227498
64,63,3,0.4,20,5,6.399823610420221
65,64,3,0.6000000000000001,20,5,6.29942990842966
66,65,3,0.7000000000000001,20,5,6.7176295572121
67,66,3,0.6000000000000001,20,5,6.793849283960183
68,67,3,0.4,20,5,6.399474837654312
69,68,3,0.6,20,5,7.083991153111467
70,69,3,0.35000000000000003,20,5,5.6221342204983795
71,70,3,0.35000000000000003,20,5,5.618940777976475
72,71,3,0.5,20,5,7.1591016468405275
73,72,3,0.65,20,5,6.084865613547078
74,73,3,0.7,20,5,7.52906120023774
75,74,3,0.65,20,5,5.909886127093075
76,75,3,0.35000000000000003,20,5,5.618788853762276
77,76,3,0.55,20,5,6.788746565990503
78,77,3,0.7,20,5,6.103861042347834
79,78,3,0.65,20,5,7.385518288275306
80,79,3,0.65,20,5,6.0852573586110665
81,80,3,0.8500000000000001,20,5,4.195724442095422
82,81,3,0.8,20,5,3.258350526677432
83,82,3,0.8,20,5,6.352544393019412
84,83,3,0.85,20,5,4.480105257923724
85,84,3,0.8,20,5,4.332547633357382
86,85,3,0.45,20,5,5.97635404016532
87,86,3,0.8,20,5,5.730419830475004
88,87,3,0.35000000000000003,20,5,5.620095968206518
89,88,3,0.4,20,5,6.398063487839867
90,89,3,0.5,20,5,7.156446183037774
91,90,3,0.65,20,5,5.912221790101427
92,91,3,0.35000000000000003,20,5,5.6184312857762695
93,92,3,0.75,20,5,7.190685678650711
94,93,3,0.55,20,5,6.499797675434634
95,94,3,0.6000000000000001,20,5,6.812815969600411
96,95,3,0.85,20,5,4.918234969561939
97,96,3,0.4,20,5,5.9729607117433
98,97,3,0.4,20,5,6.397206530930992
99,98,3,0.6,20,5,6.2473388145805995
100,99,3,0.8500000000000001,20,5,5.642527294383984
101,0,4,0.65,20,5,6.738450684801215
102,1,4,0.65,20,5,6.739642022127811
103,2,4,0.7,20,5,6.299157098272459
104,3,4,0.6000000000000001,20,5,6.584011269510283
105,4,4,0.8500000000000001,20,5,1.6941172402143485
106,5,4,0.8999999999999999,20,5,5.299780332714862
107,6,4,0.7,20,5,6.896853969790086
108,7,4,0.6000000000000001,20,5,6.584558524709921
109,8,4,0.65,20,5,6.741587296640441
110,9,4,0.7,20,5,6.297572449748322
111,10,4,0.65,20,5,6.737950329720064
112,11,4,0.75,20,5,6.885186277309942
113,12,4,0.7,20,5,6.896740669723118
114,13,4,0.7,20,5,6.298335795333561
115,14,4,0.8,20,5,4.978132715065572
116,15,4,0.8500000000000001,20,5,2.130095252106622
117,16,4,0.8500000000000001,20,5,2.9999956858576105
118,17,4,0.7,20,5,6.896793922101614
119,18,4,0.7,20,5,6.896273174357404
120,19,4,0.6000000000000001,20,5,6.583315108047038
121,20,4,0.65,20,5,6.73817011628522
122,21,4,0.6000000000000001,20,5,6.581311357656163
123,22,4,0.6000000000000001,20,5,6.58304282564305
124,23,4,0.65,20,5,6.738307950933254
125,24,4,0.6000000000000001,20,5,6.582347899098838
126,25,4,0.8,20,5,2.9737698524605256
127,26,4,0.6000000000000001,20,5,6.583361530284773
128,27,4,0.7,20,5,6.895433312468385
129,28,4,0.65,20,5,6.740771359256637
130,29,4,0.75,20,5,6.8823921470902905
131,30,4,0.75,20,5,6.884847617098171
132,31,4,0.65,20,5,6.7386621908991735
133,32,4,0.7,20,5,6.897443034896096
134,33,4,0.7,20,5,6.297883100698972
135,34,4,0.8,20,5,6.587314482721463
136,35,4,0.8,20,5,2.9719946204836547
137,36,4,0.8,20,5,2.972170490260826
138,37,4,0.6000000000000001,20,5,6.584123332114355
139,38,4,0.8,20,5,4.981639408383109
140,39,4,0.7,20,5,6.298889058199098
141,40,4,0.8,20,5,6.587308873761743
142,41,4,0.65,20,5,6.740294683403883
143,42,4,0.8,20,5,4.981675571091419
144,43,4,0.65,20,5,6.740857151219467
145,44,4,0.75,20,5,6.882759853451887
146,45,4,0.6000000000000001,20,5,6.5856315723149725
147,46,4,0.65,20,5,6.737927515090376
148,47,4,0.75,20,5,6.405765857820844
149,48,4,0.65,20,5,6.741212208992814
150,49,4,0.6000000000000001,20,5,6.584319260594611
151,50,4,0.8,20,5,6.128039049129381
152,51,4,0.6000000000000001,20,5,6.583972367309688
153,52,4,0.65,20,5,6.742235068475729
154,53,4,0.7,20,5,6.8952673623010226
155,54,4,0.7,20,5,6.299486137078266
156,55,4,0.6000000000000001,20,5,6.584375020073693
157,56,4,0.9,20,5,2.9999972597259195
158,57,4,0.6000000000000001,20,5,6.583195705636076
159,58,4,0.6000000000000001,20,5,6.582758052151473
160,59,4,0.7,20,5,6.299248837457993
161,60,4,0.6000000000000001,20,5,6.581567202762437
162,61,4,0.6000000000000001,20,5,6.584018291417038
163,62,4,0.7,20,5,6.298549216849954
164,63,4,0.65,20,5,6.740560415067135
165,64,4,0.8,20,5,4.980640094971224
166,65,4,0.6000000000000001,20,5,6.58334668877417
167,66,4,0.8,20,5,2.9716021444065808
168,67,4,0.8500000000000001,20,5,4.7672083143494755
169,68,4,0.65,20,5,6.739767598674217
170,69,4,0.7,20,5,6.299442403734902
171,70,4,0.65,20,5,6.740282188721748
172,71,4,0.6000000000000001,20,5,6.582774190540306
173,72,4,0.65,20,5,6.739607245357915
174,73,4,0.6000000000000001,20,5,6.583611747687183
175,74,4,0.65,20,5,6.739254492226061
176,75,4,0.65,20,5,6.738115259435285
177,76,4,0.75,20,5,6.8843471104332625
178,77,4,0.9,20,5,2.999995939388732
179,78,4,0.6000000000000001,20,5,6.582998768012732
180,79,4,0.7,20,5,6.299118297624097
181,80,4,0.75,20,5,6.8844325854628705
182,81,4,0.75,20,5,6.8846088159500125
183,82,4,0.7,20,5,6.298780313126846
184,83,4,0.6000000000000001,20,5,6.58344179817174
185,84,4,0.65,20,5,6.739263244868272
186,85,4,0.7,20,5,6.299471407030891
187,86,4,0.7,20,5,6.897052255313046
188,87,4,0.65,20,5,6.739746563035017
189,88,4,0.6000000000000001,20,5,6.5826104602929965
190,89,4,0.7,20,5,6.89561960552465
191,90,4,0.8,20,5,2.972257636759491
192,91,4,0.7,20,5,6.299206416632398
193,92,4,0.7,20,5,6.896173065872442
194,93,4,0.8,20,5,4.978257778421072
195,94,4,0.75,20,5,6.883742376161992
196,95,4,0.8,20,5,2.973297410080937
197,96,4,0.7,20,5,6.299653075316958
