Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,0,3,0.7,20,10,11.082667150883852
2,1,3,0.65,20,10,11.088284266277602
3,2,3,0.7,20,10,10.463694566695425
4,3,3,0.6499999999999999,20,10,11.985022090363824
5,4,3,0.7,20,10,12.468192395298592
6,5,3,0.8500000000000001,20,10,5.429171503848585
7,6,3,0.75,20,10,11.44726956426323
8,7,3,0.5,20,10,11.259744727041031
9,8,3,0.75,20,10,9.854834167158309
10,9,3,0.55,20,10,10.64268675458592
11,10,3,0.6499999999999999,20,10,11.98414743915939
12,11,3,0.45,20,10,10.061308477427538
13,12,3,0.6,20,10,11.81659042065334
14,13,3,0.55,20,10,9.248458030234904
15,14,3,0.6000000000000001,20,10,11.5374463884266
16,15,3,0.55,20,10,11.347368058317782
17,16,3,0.5,20,10,9.065515076514593
18,17,3,0.75,20,10,10.09616713436199
19,18,3,0.7,20,10,8.991988327507098
20,19,3,0.7,20,10,10.872013427387005
21,20,3,0.7,20,10,10.055373062885907
22,21,3,0.35000000000000003,20,10,8.565006342952287
23,22,3,0.35000000000000003,20,10,8.561222358705963
24,23,3,0.75,20,10,9.913412858542696
25,24,3,0.45,20,10,10.420186560237877
26,25,3,0.65,20,10,9.654946282972233
27,26,3,0.5,20,10,9.97801908606204
28,27,3,0.45,20,10,10.05998886880272
29,28,3,0.55,20,10,9.788230134941239
30,29,3,0.65,20,10,11.915680505596972
31,30,3,0.55,20,10,10.040556406315838
32,31,3,0.65,20,10,11.052082743557975
33,32,3,0.8,20,10,3.1135015818458203
34,33,3,0.7,20,10,11.08017552455869
35,34,3,0.75,20,10,12.468764204546503
36,35,3,0.45,20,10,10.059440669591979
37,36,3,0.75,20,10,9.856197147697934
38,37,3,0.65,20,10,10.384412859191777
39,38,3,0.45,20,10,9.190894878211564
40,39,3,0.95,20,10,8.154691667714122
41,40,3,0.45,20,10,10.060513988747504
42,41,3,0.5,20,10,11.262716932285084
43,42,3,0.65,20,10,11.047986794500105
44,43,3,0.65,20,10,11.055150602277065
45,44,3,0.5,20,10,11.015203378927001
46,45,3,0.5,20,10,9.061328881261723
47,46,3,0.45,20,10,9.192494861301727
48,47,3,0.35000000000000003,20,10,8.562254639329607
49,48,3,0.45,20,10,10.415656801348568
50,49,3,0.75,20,10,6.59347531885965
