Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,0,3,0.7,20,15,26.450324650107614
2,1,3,0.65,20,15,23.900465523701993
3,2,3,0.7,20,15,23.049395997928052
4,3,3,0.6499999999999999,20,15,24.683896349774074
5,4,3,0.7,20,15,25.403397842815526
6,5,3,0.8500000000000001,20,15,14.357507617335628
7,6,3,0.75,20,15,22.58973602270868
8,7,3,0.5,20,15,23.30512213557627
9,8,3,0.75,20,15,24.10606259698831
10,9,3,0.55,20,15,22.26946125755134
11,10,3,0.6499999999999999,20,15,24.68253147585876
12,11,3,0.45,20,15,21.473752439361217
13,12,3,0.6,20,15,24.126522787212654
14,13,3,0.55,20,15,20.66598655404203
15,14,3,0.6000000000000001,20,15,24.91145769280857
16,15,3,0.55,20,15,25.39776439273803
17,16,3,0.5,20,15,21.229248629620685
18,17,3,0.75,20,15,22.466398016820705
19,18,3,0.7,20,15,22.885029345916227
20,19,3,0.7,20,15,23.496701052355608
21,20,3,0.7,20,15,20.917394530712446
22,21,3,0.35000000000000003,20,15,20.044983573577262
23,22,3,0.35000000000000003,20,15,20.041931909876812
24,23,3,0.75,20,15,23.124899463241537
25,24,3,0.45,20,15,22.641615213459644
26,25,3,0.65,20,15,21.251824576793616
27,26,3,0.5,20,15,21.73602724845072
28,27,3,0.45,20,15,21.483249641525475
29,28,3,0.55,20,15,21.799210612807066
30,29,3,0.65,20,15,25.38733078377098
31,30,3,0.55,20,15,22.787965728867842
32,31,3,0.65,20,15,22.99096775178759
33,32,3,0.8,20,15,5.856495318600667
34,33,3,0.7,20,15,26.451938996946996
35,34,3,0.75,20,15,26.5443565207459
36,35,3,0.45,20,15,21.47217755590705
37,36,3,0.75,20,15,24.11037483783492
38,37,3,0.65,20,15,23.51836579027419
39,38,3,0.45,20,15,20.762678749753334
40,39,3,0.95,20,15,20.170257554432904
41,40,3,0.45,20,15,21.475835377932846
42,41,3,0.5,20,15,23.305552805290027
43,42,3,0.65,20,15,22.984793512914678
44,43,3,0.65,20,15,22.99140765895581
45,44,3,0.5,20,15,24.228911819751136
46,45,3,0.5,20,15,21.228445477612638
47,46,3,0.45,20,15,20.756614910972587
48,47,3,0.35000000000000003,20,15,20.040950323733593
49,48,3,0.45,20,15,22.642509171545207
50,49,3,0.75,20,15,18.640876264793523
51,50,3,0.8,20,15,14.930216695630401
52,51,3,0.6,20,15,23.641750248109
53,52,3,0.55,20,15,22.785043160316288
54,53,3,0.4,20,15,20.961652924000752
55,54,3,0.55,20,15,22.791567950789126
56,55,3,0.4,20,15,20.959318403817274
57,56,3,0.65,20,15,25.39017769659005
58,57,3,0.55,20,15,22.266567697537557
59,58,3,0.75,20,15,15.38735517221189
